direction,endpoint,jaccard_at_1,jaccard_at_10,jaccard_at_5,mean_correct_to_best_competitor_similarity_margin,mean_reciprocal_rank,median_rank,method,minimum_correct_to_best_competitor_similarity_margin,optimistic_recall_at_1,optimistic_recall_at_10,optimistic_recall_at_5,overlap_at_1,overlap_at_10,overlap_at_5,pessimistic_recall_at_1,pessimistic_recall_at_10,pessimistic_recall_at_5,queries,queries_with_near_tie_competitors,recall_at_1,recall_at_10,recall_at_5,spatial_cluster_id,tolerance_optimistic_recall_at_1,tolerance_optimistic_recall_at_10,tolerance_optimistic_recall_at_5,tolerance_pessimistic_recall_at_1,tolerance_pessimistic_recall_at_10,tolerance_pessimistic_recall_at_5
v1_native,exact_token_retrieval,,,,0.006689051618527947,1.0,1.0,native,0.0032027779293873904,1.0,1.0,1.0,,,,1.0,1.0,1.0,256,0,1.0,1.0,1.0,jeju-window-28672_-367616,1.0,1.0,1.0,1.0,1.0,1.0
v1_native,exact_token_retrieval,,,,0.008590900507778583,1.0,1.0,native,0.0030469573713409748,1.0,1.0,1.0,,,,1.0,1.0,1.0,256,0,1.0,1.0,1.0,jeju-window-28672_-368640,1.0,1.0,1.0,1.0,1.0,1.0
v1_native,exact_token_retrieval,,,,0.0459539089035119,1.0,1.0,native,0.007051680316680908,1.0,1.0,1.0,,,,1.0,1.0,1.0,256,0,1.0,1.0,1.0,jeju-window-28672_-369664,1.0,1.0,1.0,1.0,1.0,1.0
v1_native,exact_token_retrieval,,,,0.04863996255627431,1.0,1.0,native,0.02666686734650836,1.0,1.0,1.0,,,,1.0,1.0,1.0,256,0,1.0,1.0,1.0,jeju-window-28672_-370688,1.0,1.0,1.0,1.0,1.0,1.0
v1_native,exact_token_retrieval,,,,0.04779567389700193,1.0,1.0,native,0.006213877479423258,1.0,1.0,1.0,,,,1.0,1.0,1.0,256,0,1.0,1.0,1.0,jeju-window-28672_-371712,1.0,1.0,1.0,1.0,1.0,1.0
v1_native,exact_token_retrieval,,,,0.00787713102528007,1.0,1.0,native,0.003962317470860621,1.0,1.0,1.0,,,,1.0,1.0,1.0,256,0,1.0,1.0,1.0,jeju-window-29696_-368640,1.0,1.0,1.0,1.0,1.0,1.0
v1_native,exact_token_retrieval,,,,0.019234105434144784,1.0,1.0,native,0.0031880741942194035,1.0,1.0,1.0,,,,1.0,1.0,1.0,256,0,1.0,1.0,1.0,jeju-window-29696_-369664,1.0,1.0,1.0,1.0,1.0,1.0
v1_native,exact_token_retrieval,,,,0.0447937568860961,1.0,1.0,native,0.005187466878741609,1.0,1.0,1.0,,,,1.0,1.0,1.0,256,0,1.0,1.0,1.0,jeju-window-29696_-370688,1.0,1.0,1.0,1.0,1.0,1.0
v1_native,exact_token_retrieval,,,,0.029803611165069493,1.0,1.0,native,0.003773889160423316,1.0,1.0,1.0,,,,1.0,1.0,1.0,256,0,1.0,1.0,1.0,jeju-window-29696_-371712,1.0,1.0,1.0,1.0,1.0,1.0
v1_native,exact_token_retrieval,,,,0.0077147359803367895,1.0,1.0,native,0.0032575261718499338,1.0,1.0,1.0,,,,1.0,1.0,1.0,256,0,1.0,1.0,1.0,jeju-window-29696_-372736,1.0,1.0,1.0,1.0,1.0,1.0
v1_native,exact_token_retrieval,,,,0.005865235634565708,1.0,1.0,native,0.0029272488794800378,1.0,1.0,1.0,,,,1.0,1.0,1.0,256,0,1.0,1.0,1.0,jeju-window-30720_-367616,1.0,1.0,1.0,1.0,1.0,1.0
v1_native,exact_token_retrieval,,,,0.006459004703183804,1.0,1.0,native,0.0025113133947339827,1.0,1.0,1.0,,,,1.0,1.0,1.0,256,0,1.0,1.0,1.0,jeju-window-30720_-368640,1.0,1.0,1.0,1.0,1.0,1.0
v1_native,exact_token_retrieval,,,,0.007107770335279959,1.0,1.0,native,0.002714396072367231,1.0,1.0,1.0,,,,1.0,1.0,1.0,256,0,1.0,1.0,1.0,jeju-window-30720_-369664,1.0,1.0,1.0,1.0,1.0,1.0
v1_native,exact_token_retrieval,,,,0.009433454560290055,1.0,1.0,native,0.002828690335873185,1.0,1.0,1.0,,,,1.0,1.0,1.0,256,0,1.0,1.0,1.0,jeju-window-30720_-370688,1.0,1.0,1.0,1.0,1.0,1.0
v1_native,exact_token_retrieval,,,,0.011516827304560866,1.0,1.0,native,0.003061352426794728,1.0,1.0,1.0,,,,1.0,1.0,1.0,256,0,1.0,1.0,1.0,jeju-window-30720_-371712,1.0,1.0,1.0,1.0,1.0,1.0
